364269.673579,4387049.207331
364383.855599,4387057.109591
363268.058233,4386238.734323
364884.338821,4385825.205647999
363854.973128,4386410.9378659995
363748.059205,4385554.418893
365046.874128,4385181.9983749995
365300.62846499996,4384772.11214
365125.03386799997,4385435.894952999
364903.18306199997,4387412.799908999
365097.521948,4385294.0602359995
364505.133292,4386132.193892
364579.284973,4387277.54086
366019.08691899996,4387316.10526
365070.087379,4385060.39353
364088.263391,4386655.820888
364567.149047,4387227.640279
365098.79852099996,4387278.595145
366372.876786,4387326.795591
364696.277536,4386117.701033
363470.497608,4385983.292564
366522.515777,4387426.383652
364797.54214599996,4385266.805302
364426.72728299996,4386771.905099
365003.491264,4386836.893385
364605.561319,4386010.231291
363929.024692,4386779.531208999
364083.01665199996,4385838.40785
365329.296761,4385323.037649999
364715.936825,4386188.6655439995
364206.074052,4387311.184003
365176.34893,4387169.912369
365424.092877,4385666.998374
364072.40433499997,4385146.344746
364915.04951499996,4386938.606664
365259.42201499996,4384797.914166
365412.784428,4387073.200177
364994.40431199997,4385226.879056999
365502.913459,4385551.6426369995
365336.266383,4387181.9702779995
364581.86995799997,4386028.612424
365520.124127,4386026.498373
364968.611347,4384831.131829999
364446.698298,4384989.348708
363727.249127,4386578.498374
365415.792607,4384793.320816
364143.28911,4386907.553268
364011.630345,4386704.241444999
364077.384916,4387096.83153
364624.87185299996,4386234.722092
365009.061628,4384976.4983749995
365519.83984,4384942.276153
365005.328577,4385404.523798
364742.355812,4387340.342344
364141.90658999997,4385727.54299
365144.31902399997,4385355.558812
365219.57717,4385862.372253
365017.088948,4387646.362769
364184.954064,4385571.088895
364874.018947,4387223.893239
364883.925897,4386984.363617
364728.046379,4386137.220805
364826.206849,4386214.159504999
364602.59383599996,4387102.659441
364057.183733,4386987.427239
365484.711693,4385207.041089
364097.03919,4385814.611339999
364098.56571,4386859.463268
364898.06895499997,4385498.308195
364913.77545899997,4384878.019165
364419.576157,4384860.543454
365249.52142999996,4387294.120333
365134.677583,4387732.383091
365641.037256,4384595.7230239995
364803.127451,4386930.231918
364239.405377,4385734.4983749995
365415.811625,4387563.49837
363688.756644,4385554.487276
365097.936871,4385861.521868
365679.999128,4384970.4983749995
364967.593735,4384739.023476
364877.564029,4387358.7291399995
365121.782539,4387005.063984
365019.374496,4386339.577101
364789.904575,4386820.408445
364911.16575399996,4387186.3193769995
365160.874127,4385700.498374
364731.475902,4386228.918029999
364259.294082,4386838.2780059995
364938.191047,4387108.317718999
365374.686627,4385641.998374
364494.405377,4385947.498374
364907.811629,4384547.498376
363633.32814,4385593.61579
364116.780377,4386219.498374
364286.325959,4386874.115262
364730.422991,4386128.913373
364325.316031,4386822.460047999
364980.302762,4385821.318674
364060.839927,4386757.493938
364889.430435,4387309.078559999
363973.803928,4385435.185846
364300.576322,4384824.7212809995
365150.988939,4387134.3270459995
364061.18239599996,4385898.891244
365304.130596,4384288.123486999
364992.248064,4387578.041871999
364891.686305,4384585.877309999
364092.396501,4387167.195246
365672.874127,4385904.498373
364852.137804,4386062.346836
365156.10990499996,4384859.543385
363806.392094,4385329.599711
364928.714347,4385353.940863
364883.256273,4386093.804082
364080.397648,4386958.204415999
365971.085171,4387669.630813
364206.313646,4386837.594545
364165.52618399996,4386820.684653
363666.831806,4386548.310307
365049.270896,4386111.095188
364713.109575,4386176.605647
365585.200593,4384894.310676
365073.948004,4387343.572362999
365302.089369,4387198.065677
364889.253701,4386554.830583
365531.800951,4385202.437926
363959.155378,4384884.498377
363568.22076299996,4386134.824294
364841.708743,4385009.1278059995
365121.588994,4387350.118495
364622.999126,4387291.498372
363660.17498199997,4386734.46878
364468.889043,4384789.087875
364605.078737,4386153.104986
364912.524743,4386471.623
363265.499127,4386011.4983749995
364318.458737,4384816.433808
365355.053435,4387003.4850389995
364799.39363999997,4387213.648088
366420.386864,4387352.536977
364979.331158,4387211.2477979995
363984.95718599996,4386877.458899
365283.024959,4385378.230563
364831.872325,4386110.675446
364813.731945,4386934.501247
364263.179731,4384825.840520999
364150.441231,4385423.529612
364602.342876,4386988.998372
364402.88633199997,4387321.948136
365076.637582,4386872.563282
364017.23589799996,4386926.130086
364830.234656,4385453.232834
365183.037966,4384991.424413
363851.311627,4386154.498374
365151.362419,4385324.238644999
364216.709926,4387098.9404919995
364746.75552999997,4386028.266922
364421.535596,4386131.012359
364868.51639999996,4386828.401804999
364319.218709,4386812.099758
364733.980376,4387017.98019
365165.502756,4387680.190518
364752.807528,4385289.914121999
364787.45992399997,4386002.6066809995
364245.713736,4385412.496165
364960.467876,4386559.998373
365257.27879899996,4385911.241246
365495.680866,4384741.618428
365485.52602,4387223.019888
364033.52076499996,4386753.372842
365282.106835,4385366.646449
365030.186628,4384667.998376
364130.119076,4387108.294954999
364711.374126,4386970.498372
364693.435028,4387021.073035
366202.794995,4387311.329519
363790.403033,4385231.46306
364074.024126,4387178.448372
364183.837634,4387299.214407
364912.103641,4385080.207947
364840.61612799997,4386461.327037
365272.134041,4387440.305397
366698.249125,4386975.49837
363456.745426,4386157.071332
364404.10395099997,4387121.067019
364319.39729,4387059.788312
364893.35920099996,4385141.373393999
366032.385052,4387552.988011
364193.530377,4385725.9983749995
364999.666956,4386817.692404999
363970.965188,4385758.290221
364933.963958,4386202.97781
365585.28336299997,4384923.289313
365317.79881899996,4385187.266536
363706.186628,4385808.4983749995
364175.223532,4387149.048156
364896.260222,4386714.545218
364056.19287599996,4387178.1108719995
364896.516923,4387044.235301999
365109.89574899996,4387716.692249999
364982.65783499996,4385400.180306
365902.561625,4387579.99837
366669.440028,4387287.993419
365733.405376,4387004.4983709995
364890.293722,4386172.866932999
364683.380364,4387221.611528
365082.855393,4387667.964423
364006.999126,4386735.998373
364922.608249,4387439.6776
364185.499127,4386005.498374
363583.436627,4386156.4983749995
364838.861069,4386589.178305
363654.84921899997,4385584.027092
364451.671734,4386881.081873
364778.13932099997,4386275.939116
363718.905377,4386588.998374
364685.123312,4387131.089664999
365428.347256,4385164.536393
365513.70085799997,4385603.203863
366105.435618,4387034.284166
364920.32041499997,4387196.321288
365541.807265,4384555.554047
364884.876362,4386127.685337
365084.45700299996,4385291.659413
365011.707281,4385234.104201
366298.720299,4387502.172993
364359.643382,4384932.321269
365106.28517399996,4386860.802254
364142.26329,4386869.709612
364269.086148,4385536.60193
363412.717877,4386484.498374
365197.742406,4387353.356912
363893.092878,4385426.498376
364909.275568,4387370.661832999
364885.579426,4386975.92373
364903.62673899997,4387450.3654229995
363622.96940999996,4385566.640970999
364881.862422,4387270.390155
364937.56286299997,4386869.208601
364853.430146,4386141.344072
365261.422805,4385059.973232
363337.885151,4386168.985379
365139.770691,4387508.741668
364124.52298899996,4386649.111277999
364520.778002,4387246.773769
364865.690106,4385348.858434
365294.030377,4385828.498374
364644.811626,4386934.998372
365347.628013,4385470.360396
364466.262599,4386078.078854
365310.89984699996,4387426.99135
364647.984244,4387169.756911
365209.65589399997,4384773.107098
364735.280377,4386028.998374
364969.115657,4385162.4931809995
363962.05371099996,4386872.171556
366022.912654,4387545.352380999
365081.530377,4385973.998373
363849.624128,4385526.498376
364880.183454,4386906.833145999
365027.70576599997,4385083.075073999
363485.405377,4386045.4983749995
364234.585598,4385622.615021
366494.014483,4387123.825753
364892.51242399996,4387379.650809
363722.10330799996,4385557.247911
363609.186628,4385477.498376
364887.992922,4385405.767932
365144.399876,4387294.888925
364523.262674,4387196.534953
366155.94403799996,4386610.208688
364838.271696,4386536.157428999
364291.303568,4386853.805660999
365042.771662,4386409.486886
363985.55841999996,4386793.330472
364075.00186799996,4386665.732941
365023.01998499996,4387686.3453629995
365093.678416,4387686.635524999
365522.455728,4387226.436325
364820.732966,4387162.543967
365446.506512,4384817.067299
364704.101203,4387236.754241
364988.730668,4387635.947946
364226.209132,4386185.249094
363932.473964,4386305.076390999
364596.578437,4387304.582996
364251.513008,4387050.672794
365203.964704,4387385.594694
363976.50676799996,4386697.930149
365430.430006,4384751.715379
366553.066567,4387207.741431
366262.243043,4387420.243431
365196.323165,4385295.863896
365134.75218899996,4387518.286661
363967.65778099996,4386472.975297
365049.436308,4387623.6444729995
365372.37468199997,4387582.768622
365222.75347299996,4384852.138548
364347.303469,4387436.509448
365033.943469,4385820.668752
365132.921882,4387369.982429
363950.649531,4387014.186761
364652.997372,4386103.489128999
365675.569117,4385433.5298069995
365071.932677,4386822.392565
364612.56900699995,4387288.168134
363559.385869,4386448.636938
364907.266985,4384944.355518
365001.697161,4387318.736138
364041.942389,4386853.768343
365582.439256,4385000.034343
365513.50813,4387518.629073
363798.311627,4386244.998374
363831.19604,4386905.853757
364046.65852999996,4385728.103889
363852.905377,4385869.4983749995
364927.362752,4386431.002166
364753.10822299996,4385401.3082179995
364041.257344,4386676.800102999
365540.02131,4387542.338431
364731.44586599997,4387207.045434
364674.174574,4384872.501997
364365.642961,4386860.867102
364792.217878,4385494.9983749995
365294.526943,4387429.126368
365351.240148,4387576.354307
365089.55071,4387389.662618
365132.992525,4385403.040628
364932.29121,4387337.105568999
365557.51050599996,4385209.422006
364902.37991699995,4386444.806977
365377.591519,4384780.585332
363812.092793,4385813.207328
365123.04089,4386883.30561
364390.71947199997,4386908.076824999
365397.699243,4387248.249499
364148.35949299997,4384816.706778999
364651.310305,4387102.420907
363215.405378,4385936.998376
365030.082471,4385863.796533
364163.280378,4385571.4983749995
365060.015004,4385268.422587
363943.734803,4386397.452854999
365305.062689,4387152.3419429995
364023.347222,4386884.621974
364922.514331,4384493.903782
364462.155376,4386932.998372
365008.368954,4385947.363346
363784.86646,4386428.940744
365330.67604299996,4387188.684317
364850.85018999997,4387184.434541999
364888.188005,4386117.366022
365066.28071799997,4387698.15484
364140.413077,4386740.171934
365290.084454,4384764.969932
364365.072438,4386822.876293
364880.532236,4384813.191738
364949.107844,4386592.105372
365411.811628,4385288.498374
364760.508575,4385365.099166
363063.717878,4385984.498376
364420.772017,4386862.526641999
364377.01821099996,4387391.011825
364132.90573199996,4387286.188384
363829.936627,4386299.998374
364472.861208,4385428.080088
364910.42686,4387227.602538
364294.433586,4385302.967402
365725.261023,4384335.147341
364823.56268699997,4385384.922104
365103.517823,4384878.820975
366300.829882,4387538.147268
365137.874126,4387032.9983709995
364312.729,4387418.320573
366049.255817,4386782.051592
365216.70568199997,4387178.639839
365193.444877,4384320.401825
365334.992268,4385360.254472
364821.561626,4386472.498373
364479.83879199997,4387271.317051
364878.20410599996,4385795.7813369995
366435.23983599996,4387439.731382
364950.206428,4387398.979435
364000.444946,4387124.033477
364923.664253,4385836.17928
364585.956358,4387116.319708
364843.092878,4385311.4983749995
363881.262039,4386270.049609
363827.431359,4386821.857562
364770.039775,4387011.21901
364870.820019,4385095.77463
365214.575181,4387305.498643
364127.99600499996,4386847.086337
365300.55665,4384755.01165
365366.793692,4387432.139385
364712.116738,4386870.082063
365602.904001,4387629.714265999
364588.78381299996,4387280.573748
366556.659605,4387159.40068
364366.053495,4384850.2895949995
365067.509654,4387576.272946999
